isin,name,maturity,t,price,px_model,px_err
IN001044C048,CS 15 OCT 2044,2044-10-15,18.0835,25.79,25.78596,-0.00404
IN001044C030,CS 22 OCT 2044,2044-10-22,18.10267,25.75,25.7427,-0.0073
IN001044C014,CS 26 OCT 2044,2044-10-26,18.11362,25.72,25.71809,-0.00191
IN001144C012,CS 06 NOV 2044,2044-11-06,18.14374,25.66,25.65057,-0.00943
IN001144C038,CS 18 NOV 2044,2044-11-18,18.17659,25.58,25.57679,-0.00321
IN001144C020,CS 25 NOV 2044,2044-11-25,18.19576,25.53,25.53346,0.00346
IN001244C044,CS 01 DEC 2044,2044-12-01,18.21218,25.49,25.49604,0.00604
IN001244C051,CS 12 DEC 2044,2044-12-12,18.2423,25.42,25.42652,0.00652
IN001244C028,CS 15 DEC 2044,2044-12-15,18.25051,25.4,25.40731,0.00731
IN001244C036,CS 16 DEC 2044,2044-12-16,18.25325,25.39,25.40087,0.01087
IN001244C010,CS 17 DEC 2044,2044-12-17,18.25599,25.39,25.39443,0.00443
IN001244C069,CS 19 DEC 2044,2044-12-19,18.26146,25.37,25.3815,0.0115
IN000145C010,CS 19 JAN 2045,2045-01-19,18.34634,25.18,25.17613,-0.00387
IN000245C026,CS 05 FEB 2045,2045-02-05,18.39288,25.08,25.06168,-0.01832
IN000245C034,CS 18 FEB 2045,2045-02-18,18.42847,24.99,24.97451,-0.01549
IN000245C018,CS 22 FEB 2045,2045-02-22,18.43943,24.97,24.94787,-0.02213
IN000345C040,CS 12 MAR 2045,2045-03-12,18.48871,24.84,24.82971,-0.01029
IN000345C016,CS 15 MAR 2045,2045-03-15,18.49692,24.82,24.81037,-0.00963
IN000345C032,CS 19 MAR 2045,2045-03-19,18.50787,24.8,24.78478,-0.01522
IN000345C024,CS 20 MAR 2045,2045-03-20,18.51061,24.79,24.77842,-0.01158
IN000445C022,CS 10 APR 2045,2045-04-10,18.5681,24.66,24.64756,-0.01244
IN000445C048,CS 15 APR 2045,2045-04-15,18.58179,24.63,24.61707,-0.01293
IN000445C030,CS 22 APR 2045,2045-04-22,18.60096,24.59,24.57474,-0.01526
IN000445C014,CS 26 APR 2045,2045-04-26,18.61191,24.56,24.55071,-0.00929
IN000545C011,CS 06 MAY 2045,2045-05-06,18.63929,24.5,24.49106,-0.00894
IN000545C037,CS 18 MAY 2045,2045-05-18,18.67214,24.42,24.42005,5e-05
IN000545C029,CS 25 MAY 2045,2045-05-25,18.69131,24.38,24.3788,-0.0012
IN000645C043,CS 12 JUN 2045,2045-06-12,18.74059,24.27,24.27278,0.00278
IN000645C027,CS 15 JUN 2045,2045-06-15,18.7488,24.26,24.25507,-0.00493
IN000645C035,CS 16 JUN 2045,2045-06-16,18.75154,24.25,24.24916,-0.00084
IN000645C019,CS 17 JUN 2045,2045-06-17,18.75428,24.24,24.24325,0.00325
IN000645C050,CS 19 JUN 2045,2045-06-19,18.75975,24.23,24.23141,0.00141
IN000745C017,CS 19 JUL 2045,2045-07-19,18.84189,24.05,24.05302,0.00302
IN000845C023,CS 05 AUG 2045,2045-08-05,18.88843,23.95,23.95179,0.00179
IN000845C031,CS 18 AUG 2045,2045-08-18,18.92402,23.87,23.87465,0.00465
IN000845C015,CS 22 AUG 2045,2045-08-22,18.93498,23.84,23.851,0.011
IN000945C047,CS 12 SEP 2045,2045-09-12,18.99247,23.72,23.72776,0.00776
IN000945C013,CS 15 SEP 2045,2045-09-15,19.00068,23.7,23.71031,0.01031
IN000945C039,CS 19 SEP 2045,2045-09-19,19.01164,23.68,23.68712,0.00712
IN000945C021,CS 20 SEP 2045,2045-09-20,19.01437,23.67,23.68133,0.01133
IN001045C029,CS 10 OCT 2045,2045-10-10,19.06913,23.55,23.56623,0.01623
IN001045C045,CS 15 OCT 2045,2045-10-15,19.08282,23.52,23.53756,0.01756
IN001045C037,CS 22 OCT 2045,2045-10-22,19.10198,23.48,23.49741,0.01741
IN001045C011,CS 26 OCT 2045,2045-10-26,19.11294,23.46,23.47445,0.01445
IN001145C019,CS 06 NOV 2045,2045-11-06,19.14305,23.4,23.4111,0.0111
IN001145C035,CS 18 NOV 2045,2045-11-18,19.17591,23.32,23.34146,0.02146
IN001145C027,CS 25 NOV 2045,2045-11-25,19.19507,23.28,23.30046,0.02046
IN001245C041,CS 12 DEC 2045,2045-12-12,19.24162,23.18,23.19937,0.01937
IN001245C025,CS 15 DEC 2045,2045-12-15,19.24983,23.16,23.18126,0.02126
IN001245C033,CS 16 DEC 2045,2045-12-16,19.25257,23.16,23.1752,0.0152
IN001245C017,CS 17 DEC 2045,2045-12-17,19.2553,23.15,23.16913,0.01913
IN001245C058,CS 19 DEC 2045,2045-12-19,19.26078,23.14,23.15697,0.01697
IN000146C018,CS 19 JAN 2046,2046-01-19,19.34565,22.96,22.96491,0.00491
IN000246C024,CS 05 FEB 2046,2046-02-05,19.3922,22.87,22.8585,-0.0115
IN000246C032,CS 18 FEB 2046,2046-02-18,19.42779,22.79,22.77762,-0.01238
IN000246C016,CS 22 FEB 2046,2046-02-22,19.43874,22.77,22.75291,-0.01709
IN000346C048,CS 12 MAR 2046,2046-03-12,19.48802,22.65,22.64334,-0.00666
IN000346C014,CS 15 MAR 2046,2046-03-15,19.49624,22.64,22.6254,-0.0146
IN000346C030,CS 19 MAR 2046,2046-03-19,19.50719,22.61,22.60165,-0.00835
IN000346C022,CS 20 MAR 2046,2046-03-20,19.50992,22.61,22.59574,-0.01426
IN000446C020,CS 10 APR 2046,2046-04-10,19.56742,22.49,22.47421,-0.01579
IN000446C046,CS 15 APR 2046,2046-04-15,19.58111,22.46,22.44588,-0.01412
IN000446C038,CS 22 APR 2046,2046-04-22,19.60027,22.42,22.40654,-0.01346
IN000446C012,CS 26 APR 2046,2046-04-26,19.61123,22.4,22.38421,-0.01579
IN000546C019,CS 06 MAY 2046,2046-05-06,19.6386,22.34,22.32878,-0.01122
IN000546C035,CS 18 MAY 2046,2046-05-18,19.67146,22.27,22.26283,-0.00717
IN000546C027,CS 25 MAY 2046,2046-05-25,19.69062,22.23,22.22453,-0.00547
IN000646C041,CS 12 JUN 2046,2046-06-12,19.7399,22.14,22.12623,-0.01377
IN000646C025,CS 15 JUN 2046,2046-06-15,19.74812,22.12,22.10983,-0.01017
IN000646C033,CS 16 JUN 2046,2046-06-16,19.75086,22.11,22.10435,-0.00565
IN000646C017,CS 17 JUN 2046,2046-06-17,19.75359,22.11,22.09888,-0.01112
IN000646C058,CS 19 JUN 2046,2046-06-19,19.75907,22.1,22.08792,-0.01208
IN000746C015,CS 19 JUL 2046,2046-07-19,19.8412,21.93,21.92293,-0.00707
IN000846C021,CS 05 AUG 2046,2046-08-05,19.88775,21.84,21.82922,-0.01078
IN000846C039,CS 18 AUG 2046,2046-08-18,19.92334,21.77,21.75766,-0.01234
IN000846C013,CS 22 AUG 2046,2046-08-22,19.93429,21.74,21.73568,-0.00432
IN000946C045,CS 12 SEP 2046,2046-09-12,19.99179,21.63,21.62074,-0.00926
IN000946C011,CS 15 SEP 2046,2046-09-15,20.0,21.62,21.6044,-0.0156
IN000946C037,CS 19 SEP 2046,2046-09-19,20.01095,21.59,21.58265,-0.00735
IN000946C029,CS 20 SEP 2046,2046-09-20,20.01369,21.59,21.57722,-0.01278
IN001046C027,CS 10 OCT 2046,2046-10-10,20.06845,21.48,21.46904,-0.01096
IN001046C043,CS 15 OCT 2046,2046-10-15,20.08214,21.45,21.4421,-0.0079
IN001046C035,CS 22 OCT 2046,2046-10-22,20.1013,21.41,21.40443,-0.00557
IN001046C019,CS 26 OCT 2046,2046-10-26,20.11225,21.39,21.38292,-0.00708
IN001146C017,CS 06 NOV 2046,2046-11-06,20.14237,21.34,21.32382,-0.01618
IN001146C033,CS 18 NOV 2046,2046-11-18,20.17522,21.27,21.25933,-0.01067
IN001146C025,CS 25 NOV 2046,2046-11-25,20.19439,21.23,21.22168,-0.00832
IN001246C049,CS 12 DEC 2046,2046-12-12,20.24093,21.14,21.13001,-0.00999
IN001246C023,CS 15 DEC 2046,2046-12-15,20.24914,21.13,21.11378,-0.01622
IN001246C031,CS 16 DEC 2046,2046-12-16,20.25188,21.12,21.10837,-0.01163
IN001246C015,CS 17 DEC 2046,2046-12-17,20.25462,21.11,21.10295,-0.00705
IN001246C056,CS 19 DEC 2046,2046-12-19,20.2601,21.1,21.09212,-0.00788
IN000147C016,CS 19 JAN 2047,2047-01-19,20.34497,20.94,20.92423,-0.01577
IN000247C022,CS 05 FEB 2047,2047-02-05,20.39151,20.86,20.83323,-0.02677
IN000247C030,CS 18 FEB 2047,2047-02-18,20.4271,20.79,20.76475,-0.02525
IN000247C014,CS 22 FEB 2047,2047-02-22,20.43806,20.77,20.74393,-0.02607
IN000347C046,CS 12 MAR 2047,2047-03-12,20.48734,20.66,20.65207,-0.00793
IN000347C012,CS 15 MAR 2047,2047-03-15,20.49555,20.65,20.63709,-0.01291
IN000347C038,CS 19 MAR 2047,2047-03-19,20.5065,20.62,20.61728,-0.00272
IN000347C020,CS 20 MAR 2047,2047-03-20,20.50924,20.62,20.61236,-0.00764
IN000447C036,CS 15 APR 2047,2047-04-15,20.58042,20.49,20.48749,-0.00251
IN000447C028,CS 22 APR 2047,2047-04-22,20.59959,20.45,20.45461,0.00461
IN000447C010,CS 26 APR 2047,2047-04-26,20.61054,20.43,20.43589,0.00589
IN000547C017,CS 06 MAY 2047,2047-05-06,20.63792,20.38,20.38921,0.00921
IN000547C033,CS 18 MAY 2047,2047-05-18,20.67077,20.32,20.33314,0.01314
IN000547C025,CS 25 MAY 2047,2047-05-25,20.68994,20.28,20.30026,0.02026
IN000647C049,CS 12 JUN 2047,2047-06-12,20.73922,20.19,20.21446,0.02446
IN000647C023,CS 15 JUN 2047,2047-06-15,20.74743,20.18,20.19992,0.01992
IN000647C031,CS 16 JUN 2047,2047-06-16,20.75017,20.17,20.19505,0.02505
IN000647C015,CS 17 JUN 2047,2047-06-17,20.75291,20.17,20.19017,0.02017
IN000647C056,CS 19 JUN 2047,2047-06-19,20.75838,20.16,20.18039,0.02039
IN000747C013,CS 19 JUL 2047,2047-07-19,20.84052,20.0,20.0299,0.0299
IN000847C029,CS 05 AUG 2047,2047-08-05,20.88706,19.92,19.94254,0.02254
IN000847C037,CS 18 AUG 2047,2047-08-18,20.92266,19.86,19.87534,0.01534
IN000847C011,CS 22 AUG 2047,2047-08-22,20.93361,19.84,19.85466,0.01466
IN000947C043,CS 12 SEP 2047,2047-09-12,20.9911,19.73,19.74656,0.01656
IN000947C019,CS 15 SEP 2047,2047-09-15,20.99932,19.72,19.73123,0.01123
IN000947C035,CS 19 SEP 2047,2047-09-19,21.01027,19.7,19.71086,0.01086
IN000947C027,CS 20 SEP 2047,2047-09-20,21.013,19.69,19.70578,0.01578
IN001047C033,CS 15 OCT 2047,2047-10-15,21.08145,19.57,19.57993,0.00993
IN001047C025,CS 22 OCT 2047,2047-10-22,21.10062,19.54,19.545,0.005
IN001047C017,CS 26 OCT 2047,2047-10-26,21.11157,19.52,19.52508,0.00508
IN001147C015,CS 06 NOV 2047,2047-11-06,21.14168,19.47,19.47039,0.00039
IN001147C031,CS 18 NOV 2047,2047-11-18,21.17454,19.41,19.4108,0.0008
IN001147C023,CS 25 NOV 2047,2047-11-25,21.1937,19.37,19.37601,0.00601
IN001247C047,CS 12 DEC 2047,2047-12-12,21.24025,19.29,19.29126,0.00126
IN001247C021,CS 15 DEC 2047,2047-12-15,21.24846,19.27,19.27625,0.00625
IN001247C039,CS 16 DEC 2047,2047-12-16,21.2512,19.27,19.27124,0.00124
IN001247C013,CS 17 DEC 2047,2047-12-17,21.25394,19.26,19.26622,0.00622
IN001247C054,CS 19 DEC 2047,2047-12-19,21.25941,19.25,19.25619,0.00619
IN000148C014,CS 19 JAN 2048,2048-01-19,21.34428,19.11,19.10042,-0.00958
IN000248C020,CS 05 FEB 2048,2048-02-05,21.39083,19.03,19.01591,-0.01409
IN000248C038,CS 18 FEB 2048,2048-02-18,21.42642,18.97,18.95238,-0.01762
IN000248C012,CS 22 FEB 2048,2048-02-22,21.43737,18.95,18.93308,-0.01692
IN000348C044,CS 12 MAR 2048,2048-03-12,21.48939,18.85,18.84347,-0.00653
IN000348C010,CS 15 MAR 2048,2048-03-15,21.4976,18.84,18.82967,-0.01033
IN000348C036,CS 19 MAR 2048,2048-03-19,21.50856,18.82,18.81144,-0.00856
IN000348C028,CS 20 MAR 2048,2048-03-20,21.51129,18.81,18.80692,-0.00308
IN000448C034,CS 15 APR 2048,2048-04-15,21.58248,18.7,18.69229,-0.00771
IN000448C026,CS 22 APR 2048,2048-04-22,21.60164,18.66,18.6621,0.0021
IN000448C018,CS 26 APR 2048,2048-04-26,21.61259,18.64,18.6449,0.0049
IN000548C015,CS 06 MAY 2048,2048-05-06,21.63997,18.6,18.60194,0.00194
IN000548C031,CS 18 MAY 2048,2048-05-18,21.67283,18.54,18.55017,0.01017
IN000548C023,CS 25 MAY 2048,2048-05-25,21.69199,18.51,18.51968,0.00968
IN000648C047,CS 12 JUN 2048,2048-06-12,21.74127,18.43,18.43957,0.00957
IN000648C021,CS 15 JUN 2048,2048-06-15,21.74949,18.41,18.42591,0.01591
IN000648C039,CS 16 JUN 2048,2048-06-16,21.75222,18.41,18.42133,0.01133
IN000648C013,CS 17 JUN 2048,2048-06-17,21.75496,18.4,18.41674,0.01674
IN000648C054,CS 19 JUN 2048,2048-06-19,21.76044,18.39,18.40752,0.01752
IN000748C011,CS 19 JUL 2048,2048-07-19,21.84257,18.26,18.2653,0.0053
IN000848C027,CS 05 AUG 2048,2048-08-05,21.88912,18.18,18.18334,0.00334
IN000848C035,CS 18 AUG 2048,2048-08-18,21.92471,18.12,18.12114,0.00114
IN000848C019,CS 22 AUG 2048,2048-08-22,21.93566,18.1,18.10219,0.00219
IN000948C041,CS 12 SEP 2048,2048-09-12,21.99316,18.01,18.00517,-0.00483
IN000948C017,CS 15 SEP 2048,2048-09-15,22.00137,18.0,17.99175,-0.00825
IN000948C033,CS 19 SEP 2048,2048-09-19,22.01232,17.98,17.97404,-0.00596
IN000948C025,CS 20 SEP 2048,2048-09-20,22.01506,17.98,17.96965,-0.01035
IN001048C031,CS 15 OCT 2048,2048-10-15,22.0835,17.86,17.8632,0.0032
IN001048C023,CS 22 OCT 2048,2048-10-22,22.10267,17.83,17.83419,0.00419
IN001048C015,CS 26 OCT 2048,2048-10-26,22.11362,17.81,17.81769,0.00769
IN001148C013,CS 06 NOV 2048,2048-11-06,22.14374,17.77,17.77243,0.00243
IN001148C039,CS 18 NOV 2048,2048-11-18,22.17659,17.72,17.72287,0.00287
IN001148C021,CS 25 NOV 2048,2048-11-25,22.19576,17.68,17.69368,0.01368
IN001248C045,CS 12 DEC 2048,2048-12-12,22.2423,17.61,17.62122,0.01122
IN001248C029,CS 15 DEC 2048,2048-12-15,22.25051,17.59,17.60812,0.01812
IN001248C037,CS 16 DEC 2048,2048-12-16,22.25325,17.59,17.60373,0.01373
IN001248C011,CS 17 DEC 2048,2048-12-17,22.25599,17.59,17.59933,0.00933
IN001248C052,CS 19 DEC 2048,2048-12-19,22.26146,17.58,17.59049,0.01049
IN000149C012,CS 19 JAN 2049,2049-01-19,22.34634,17.44,17.44916,0.00916
IN000249C028,CS 05 FEB 2049,2049-02-05,22.39288,17.37,17.37024,0.00024
IN000249C036,CS 18 FEB 2049,2049-02-18,22.42847,17.32,17.31037,-0.00963
IN000249C010,CS 22 FEB 2049,2049-02-22,22.43943,17.3,17.29215,-0.00785
IN000349C042,CS 12 MAR 2049,2049-03-12,22.48871,17.21,17.21193,0.00193
IN000349C018,CS 15 MAR 2049,2049-03-15,22.49692,17.2,17.19893,-0.00107
IN000349C034,CS 19 MAR 2049,2049-03-19,22.50787,17.18,17.18178,0.00178
IN000349C026,CS 20 MAR 2049,2049-03-20,22.51061,17.18,17.17752,-0.00248
IN000449C032,CS 15 APR 2049,2049-04-15,22.58179,17.07,17.07064,0.00064
IN000449C024,CS 22 APR 2049,2049-04-22,22.60096,17.04,17.04272,0.00272
IN000449C016,CS 26 APR 2049,2049-04-26,22.61191,17.02,17.02685,0.00685
IN000549C013,CS 06 MAY 2049,2049-05-06,22.63929,16.98,16.9873,0.0073
IN000549C039,CS 18 MAY 2049,2049-05-18,22.67214,16.93,16.93978,0.00978
IN000549C021,CS 25 MAY 2049,2049-05-25,22.69131,16.9,16.91184,0.01184
IN000649C045,CS 12 JUN 2049,2049-06-12,22.74059,16.83,16.8385,0.0085
IN000649C029,CS 15 JUN 2049,2049-06-15,22.7488,16.82,16.82598,0.00598
IN000649C037,CS 16 JUN 2049,2049-06-16,22.75154,16.81,16.82179,0.01179
IN000649C011,CS 17 JUN 2049,2049-06-17,22.75428,16.81,16.81758,0.00758
IN000649C052,CS 19 JUN 2049,2049-06-19,22.75975,16.8,16.80914,0.00914
IN000749C019,CS 19 JUL 2049,2049-07-19,22.84189,16.67,16.67848,0.00848
IN000849C025,CS 05 AUG 2049,2049-08-05,22.88843,16.61,16.60278,-0.00722
IN000849C033,CS 18 AUG 2049,2049-08-18,22.92402,16.55,16.54506,-0.00494
IN000849C017,CS 22 AUG 2049,2049-08-22,22.93498,16.54,16.52742,-0.01258
IN000949C049,CS 12 SEP 2049,2049-09-12,22.99247,16.45,16.43662,-0.01338
IN000949C015,CS 15 SEP 2049,2049-09-15,23.00068,16.44,16.42397,-0.01603
IN000949C031,CS 19 SEP 2049,2049-09-19,23.01164,16.42,16.40727,-0.01273
IN000949C023,CS 20 SEP 2049,2049-09-20,23.01437,16.42,16.40312,-0.01688
IN001049C039,CS 15 OCT 2049,2049-10-15,23.08282,16.32,16.30239,-0.01761
IN001049C021,CS 22 OCT 2049,2049-10-22,23.10198,16.29,16.27505,-0.01495
IN001049C013,CS 26 OCT 2049,2049-10-26,23.11294,16.27,16.25955,-0.01045
IN001149C011,CS 06 NOV 2049,2049-11-06,23.14305,16.23,16.21735,-0.01265
IN001149C037,CS 18 NOV 2049,2049-11-18,23.17591,16.18,16.1718,-0.0082
IN001149C029,CS 25 NOV 2049,2049-11-25,23.19507,16.16,16.14537,-0.01463
IN001249C043,CS 12 DEC 2049,2049-12-12,23.24162,16.09,16.08128,-0.00872
IN001249C027,CS 15 DEC 2049,2049-12-15,23.24983,16.08,16.06995,-0.01005
IN001249C035,CS 16 DEC 2049,2049-12-16,23.25257,16.07,16.06616,-0.00384
IN001249C019,CS 17 DEC 2049,2049-12-17,23.2553,16.07,16.06238,-0.00762
IN001249C050,CS 19 DEC 2049,2049-12-19,23.26078,16.06,16.05481,-0.00519
IN000150C010,CS 19 JAN 2050,2050-01-19,23.34565,15.94,15.93671,-0.00329
IN000250C026,CS 05 FEB 2050,2050-02-05,23.3922,15.88,15.87165,-0.00835
IN000250C034,CS 18 FEB 2050,2050-02-18,23.42779,15.82,15.82189,0.00189
IN000250C018,CS 22 FEB 2050,2050-02-22,23.43874,15.81,15.8066,-0.0034
IN000350C040,CS 12 MAR 2050,2050-03-12,23.48802,15.73,15.73795,0.00795
IN000350C016,CS 15 MAR 2050,2050-03-15,23.49624,15.72,15.72655,0.00655
IN000350C032,CS 19 MAR 2050,2050-03-19,23.50719,15.7,15.71137,0.01137
IN000350C024,CS 20 MAR 2050,2050-03-20,23.50992,15.7,15.70758,0.00758
IN000450C030,CS 15 APR 2050,2050-04-15,23.58111,15.6,15.60948,0.00948
IN000450C022,CS 22 APR 2050,2050-04-22,23.60027,15.57,15.58322,0.01322
IN000450C014,CS 26 APR 2050,2050-04-26,23.61123,15.56,15.56824,0.00824
IN000550C011,CS 06 MAY 2050,2050-05-06,23.6386,15.52,15.53087,0.01087
IN000550C037,CS 18 MAY 2050,2050-05-18,23.67146,15.47,15.48616,0.01616
IN000550C029,CS 25 MAY 2050,2050-05-25,23.69062,15.45,15.46014,0.01014
IN000650C043,CS 12 JUN 2050,2050-06-12,23.7399,15.38,15.39341,0.01341
IN000650C027,CS 15 JUN 2050,2050-06-15,23.74812,15.37,15.38231,0.01231
IN000650C035,CS 16 JUN 2050,2050-06-16,23.75086,15.37,15.37861,0.00861
IN000650C019,CS 17 JUN 2050,2050-06-17,23.75359,15.36,15.37491,0.01491
IN000650C050,CS 19 JUN 2050,2050-06-19,23.75907,15.36,15.36751,0.00751
IN000750C017,CS 19 JUL 2050,2050-07-19,23.8412,15.24,15.25691,0.01691
IN000850C023,CS 05 AUG 2050,2050-08-05,23.88775,15.18,15.1945,0.0145
IN000850C031,CS 18 AUG 2050,2050-08-18,23.92334,15.13,15.14692,0.01692
IN000850C015,CS 22 AUG 2050,2050-08-22,23.93429,15.12,15.13231,0.01231
IN000950C047,CS 12 SEP 2050,2050-09-12,23.99179,15.04,15.0558,0.0158
IN000950C013,CS 15 SEP 2050,2050-09-15,24.0,15.03,15.0449,0.0149
IN000950C039,CS 19 SEP 2050,2050-09-19,24.01095,15.02,15.03037,0.01037
IN000950C021,CS 20 SEP 2050,2050-09-20,24.01369,15.01,15.02675,0.01675
IN001050C037,CS 15 OCT 2050,2050-10-15,24.08214,14.92,14.9363,0.0163
IN001050C029,CS 22 OCT 2050,2050-10-22,24.1013,14.9,14.91107,0.01107
IN001050C011,CS 26 OCT 2050,2050-10-26,24.11225,14.88,14.89667,0.01667
IN001150C019,CS 06 NOV 2050,2050-11-06,24.14237,14.84,14.85713,0.01713
IN001150C035,CS 18 NOV 2050,2050-11-18,24.17522,14.8,14.81411,0.01411
IN001150C027,CS 25 NOV 2050,2050-11-25,24.19439,14.77,14.78907,0.01907
IN001250C041,CS 12 DEC 2050,2050-12-12,24.24093,14.71,14.72841,0.01841
IN001250C025,CS 15 DEC 2050,2050-12-15,24.24914,14.7,14.71773,0.01773
IN001250C033,CS 16 DEC 2050,2050-12-16,24.25188,14.7,14.71417,0.01417
IN001250C017,CS 17 DEC 2050,2050-12-17,24.25462,14.69,14.71061,0.02061
IN001250C058,CS 19 DEC 2050,2050-12-19,24.2601,14.69,14.7035,0.0135
IN000151C018,CS 19 JAN 2051,2051-01-19,24.34497,14.58,14.59362,0.01362
IN000251C024,CS 05 FEB 2051,2051-02-05,24.39151,14.52,14.53368,0.01368
IN000251C032,CS 18 FEB 2051,2051-02-18,24.4271,14.48,14.48799,0.00799
IN000251C016,CS 22 FEB 2051,2051-02-22,24.43806,14.46,14.47395,0.01395
IN000351C030,CS 12 MAR 2051,2051-03-12,24.48734,14.39,14.41096,0.02096
IN000351C014,CS 15 MAR 2051,2051-03-15,24.49555,14.38,14.40048,0.02048
IN000351C022,CS 19 MAR 2051,2051-03-19,24.5065,14.37,14.38652,0.01652
IN000451C038,CS 15 APR 2051,2051-04-15,24.58042,14.27,14.29263,0.02263
IN000451C020,CS 22 APR 2051,2051-04-22,24.59959,14.25,14.26838,0.01838
IN000451C012,CS 26 APR 2051,2051-04-26,24.61054,14.24,14.25453,0.01453
IN000551C019,CS 06 MAY 2051,2051-05-06,24.63792,14.2,14.21999,0.01999
IN000551C035,CS 18 MAY 2051,2051-05-18,24.67077,14.16,14.17863,0.01863
IN000551C027,CS 25 MAY 2051,2051-05-25,24.68994,14.13,14.15456,0.02456
IN000651C041,CS 12 JUN 2051,2051-06-12,24.73922,14.08,14.09283,0.01283
IN000651C025,CS 15 JUN 2051,2051-06-15,24.74743,14.07,14.08257,0.01257
IN000651C033,CS 16 JUN 2051,2051-06-16,24.75017,14.06,14.07915,0.01915
IN000651C017,CS 17 JUN 2051,2051-06-17,24.75291,14.06,14.07573,0.01573
IN000651C058,CS 19 JUN 2051,2051-06-19,24.75838,14.05,14.0689,0.0189
IN000751C015,CS 19 JUL 2051,2051-07-19,24.84052,13.95,13.96674,0.01674
IN000851C021,CS 05 AUG 2051,2051-08-05,24.88706,13.89,13.90914,0.01914
IN000851C039,CS 18 AUG 2051,2051-08-18,24.92266,13.85,13.86523,0.01523
IN000851C013,CS 22 AUG 2051,2051-08-22,24.93361,13.84,13.85174,0.01174
IN000951C037,CS 12 SEP 2051,2051-09-12,24.9911,13.77,13.78108,0.01108
IN000951C011,CS 15 SEP 2051,2051-09-15,24.99932,13.76,13.77101,0.01101
IN000951C029,CS 19 SEP 2051,2051-09-19,25.01027,13.75,13.75759,0.00759
IN001051C035,CS 15 OCT 2051,2051-10-15,25.08145,13.66,13.6706,0.0106
IN001051C027,CS 22 OCT 2051,2051-10-22,25.10062,13.64,13.64727,0.00727
IN001051C019,CS 26 OCT 2051,2051-10-26,25.11157,13.62,13.63396,0.01396
IN001151C017,CS 06 NOV 2051,2051-11-06,25.14168,13.59,13.59743,0.00743
IN001151C033,CS 18 NOV 2051,2051-11-18,25.17454,13.55,13.55771,0.00771
IN001151C025,CS 25 NOV 2051,2051-11-25,25.1937,13.53,13.53462,0.00462
IN001251C049,CS 12 DEC 2051,2051-12-12,25.24025,13.47,13.47878,0.00878
IN001251C023,CS 15 DEC 2051,2051-12-15,25.24846,13.46,13.46896,0.00896
IN001251C031,CS 16 DEC 2051,2051-12-16,25.2512,13.46,13.46569,0.00569
IN001251C015,CS 17 DEC 2051,2051-12-17,25.25394,13.46,13.46242,0.00242
IN001251C056,CS 19 DEC 2051,2051-12-19,25.25941,13.45,13.45589,0.00589
IN000152C016,CS 19 JAN 2052,2052-01-19,25.34428,13.35,13.35509,0.00509
IN000252C022,CS 05 FEB 2052,2052-02-05,25.39083,13.3,13.29998,-2e-05
IN000252C030,CS 18 FEB 2052,2052-02-18,25.42642,13.26,13.25778,-0.00222
IN000252C014,CS 22 FEB 2052,2052-02-22,25.43737,13.24,13.24478,0.00478
IN000352C038,CS 12 MAR 2052,2052-03-12,25.48939,13.18,13.1828,0.0028
IN000352C012,CS 15 MAR 2052,2052-03-15,25.4976,13.17,13.17298,0.00298
IN000352C020,CS 19 MAR 2052,2052-03-19,25.50856,13.16,13.15986,-0.00014
IN000452C036,CS 15 APR 2052,2052-04-15,25.58248,13.08,13.07118,-0.00882
IN000452C028,CS 22 APR 2052,2052-04-22,25.60164,13.05,13.04834,-0.00166
IN000452C010,CS 26 APR 2052,2052-04-26,25.61259,13.04,13.03534,-0.00466
IN000552C017,CS 06 MAY 2052,2052-05-06,25.63997,13.01,13.00309,-0.00691
IN000552C033,CS 18 MAY 2052,2052-05-18,25.67283,12.97,12.96498,-0.00502
IN000552C025,CS 25 MAY 2052,2052-05-25,25.69199,12.95,12.94311,-0.00689
IN000652C049,CS 12 JUN 2052,2052-06-12,25.74127,12.9,12.88844,-0.01156
IN000652C023,CS 15 JUN 2052,2052-06-15,25.74949,12.89,12.87958,-0.01042
IN000652C031,CS 16 JUN 2052,2052-06-16,25.75222,12.89,12.87665,-0.01335
IN000652C015,CS 17 JUN 2052,2052-06-17,25.75496,12.88,12.87372,-0.00628
IN000652C056,CS 19 JUN 2052,2052-06-19,25.76044,12.88,12.86789,-0.01211
IN000752C013,CS 19 JUL 2052,2052-07-19,25.84257,12.78,12.78358,0.00358
IN000852C029,CS 05 AUG 2052,2052-08-05,25.88912,12.73,12.73727,0.00727
IN000852C037,CS 18 AUG 2052,2052-08-18,25.92471,12.69,12.70189,0.01189
IN000852C011,CS 22 AUG 2052,2052-08-22,25.93566,12.68,12.69094,0.01094
IN000952C035,CS 12 SEP 2052,2052-09-12,25.99316,12.62,12.63242,0.01242
IN000952C019,CS 15 SEP 2052,2052-09-15,26.00137,12.61,12.62386,0.01386
IN000952C027,CS 19 SEP 2052,2052-09-19,26.01232,12.6,12.61234,0.01234
IN001052C033,CS 15 OCT 2052,2052-10-15,26.0835,12.52,12.53516,0.01516
IN001052C025,CS 22 OCT 2052,2052-10-22,26.10267,12.5,12.5138,0.0138
IN001052C017,CS 26 OCT 2052,2052-10-26,26.11362,12.49,12.50151,0.01151
